,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
1,1.0,246.9416506,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
2,2.0,587.3295358,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
3,3.016,261.6255653,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,1,1
4,4.015,233.0818808,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
5,5.015,493.8833013,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
6,6.011,329.6275569,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
7,7.011,311.1269837,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,1,1
8,8.003,246.9416506,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
9,9.004,783.990872,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
10,10.003,220.0,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
11,11.0,311.1269837,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,1,1
12,12.012,587.3295358,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
13,13.008,587.3295358,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
14,14.005,369.9944227,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
15,15.002,293.6647679,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,1,0,1
16,16.001,311.1269837,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
17,17.007,391.995436,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
18,18.007,261.6255653,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
19,19.003,880.0,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,0,1
20,20.014,659.2551138,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
21,21.011,277.182631,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
22,22.011,523.2511306,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
23,23.007,739.9888454,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,1,1
24,24.015,466.1637615,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
25,25.011,554.365262,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
26,26.008,293.6647679,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
27,27.004,391.995436,1.0,1,27.813,test3,sub23,main,2024-04-18,10-24-27,1,1,1,1
28,28.0,277.182631,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
29,29.009,783.990872,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
30,30.009,277.182631,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,1,1
31,31.005,369.9944227,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,1,0,1
32,32.001,622.2539674,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
33,33.001,523.2511306,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
34,34.013,659.2551138,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
35,35.009,523.2511306,17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,1,0,1
36,36.003,369.9944227,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,1,1
37,37.002,246.9416506,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
38,38.014,523.2511306,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,0,0,1
39,39.011,220.0,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,1,0,1
40,40.008,220.0,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
41,41.008,783.990872,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
42,42.005,659.2551138,1.0,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
43,43.001,659.2551138,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,1,1,1
44,44.013,391.995436,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,1,0,0,1
45,45.009,329.6275569,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,0
46,46.007,659.2551138,-17.5,0,0.0,test3,sub23,main,2024-04-18,10-24-27,0,0,0,1
