,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
3,3.008,246.9416506,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,0,1
4,4.006,349.2282314,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
5,5.009,293.6647679,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
6,6.008,739.9888454,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
7,7.005,523.2511306,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,1,0,1
8,8.005,440.0,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
9,9.005,246.9416506,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
10,10.006,293.6647679,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
11,11.006,523.2511306,1.0,1,11.799,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
12,12.015,369.9944227,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
13,13.011,493.8833013,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
14,14.008,349.2282314,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
15,15.008,261.6255653,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,0,1
16,16.004,440.0,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
17,17.0,349.2282314,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
18,18.013,783.990872,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
19,19.013,659.2551138,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
20,20.008,415.3046976,17.5,1,20.352,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
21,21.005,220.0,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
22,22.014,830.6093952,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
23,23.014,830.6093952,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
24,24.007,659.2551138,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
25,25.006,369.9944227,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
26,26.008,369.9944227,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
27,27.0,554.365262,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,1,1,1
28,28.005,391.995436,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
29,29.005,698.4564629,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
30,30.016,369.9944227,1.0,1,30.309,test1,sub25,main,2024-04-18,16-28-45,1,0,1,1
31,31.012,523.2511306,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,1,0,1
32,32.006,391.995436,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
33,33.006,311.1269837,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
34,34.006,466.1637615,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
35,35.015,587.3295358,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,0,1
36,36.011,349.2282314,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
37,37.005,659.2551138,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
38,38.004,415.3046976,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
39,39.0,698.4564629,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
40,40.013,246.9416506,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
41,41.01,659.2551138,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
42,42.0,587.3295358,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
43,43.0,329.6275569,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
44,44.012,466.1637615,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
45,45.011,698.4564629,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
46,46.007,233.0818808,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
47,47.004,880.0,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,1,1,1,1
48,48.013,277.182631,-17.5,1,48.713,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
49,49.01,277.182631,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
50,50.007,440.0,-17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
51,51.004,277.182631,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,1,1,1
52,52.015,880.0,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,1
53,53.01,880.0,1.0,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
54,54.007,415.3046976,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,1,1
55,55.003,415.3046976,17.5,0,0.0,test1,sub25,main,2024-04-18,16-28-45,0,0,0,0
