,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
1,1.015,246.9416506,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
3,3.015,261.6255653,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,1,1,1
4,4.001,233.0818808,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
5,5.013,493.8833013,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
6,6.013,329.6275569,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
7,7.009,311.1269837,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,1,0,1
8,8.009,246.9416506,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
9,9.005,783.990872,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
10,10.016,220.0,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
11,11.011,311.1269837,1.0,1,11.48,test3,sub25,main,2024-04-18,16-27-42,1,1,0,1
12,12.012,587.3295358,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,1,1
13,13.009,587.3295358,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
14,14.009,369.9944227,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
15,15.006,293.6647679,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,1,0,1
16,16.007,311.1269837,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
17,17.004,391.995436,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
18,18.015,261.6255653,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
19,19.045,880.0,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,1,1,1
20,20.01,659.2551138,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
21,21.006,277.182631,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
22,22.003,523.2511306,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,0,0,1
23,23.003,739.9888454,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,1,0,1
24,24.015,466.1637615,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
25,25.007,554.365262,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
26,26.015,293.6647679,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
27,27.015,391.995436,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,1,1,1
28,28.011,277.182631,-17.5,1,28.043,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
29,29.007,783.990872,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
30,30.004,277.182631,-17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
31,31.016,369.9944227,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,1,1,1
32,32.012,622.2539674,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
33,33.007,523.2511306,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
34,34.002,659.2551138,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
35,35.006,523.2511306,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,1,1,1
36,36.013,369.9944227,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
37,37.01,246.9416506,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
38,38.007,523.2511306,17.5,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
39,39.003,220.0,1.0,1,39.316,test3,sub25,main,2024-04-18,16-27-42,1,1,1,1
40,40.012,220.0,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
41,41.009,783.990872,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
42,42.006,659.2551138,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
43,43.007,659.2551138,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,1,1,0,1
44,44.015,391.995436,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
45,45.012,329.6275569,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,0
46,46.011,659.2551138,1.0,0,0.0,test3,sub25,main,2024-04-18,16-27-42,0,0,0,1
