,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
1,1.007,783.990872,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
2,2.004,246.9416506,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
3,3.0,415.3046976,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,1,0,1
4,4.012,554.365262,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,0,1,1
5,5.008,698.4564629,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
6,6.008,277.182631,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
7,7.005,739.9888454,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,1,0,1
8,8.007,246.9416506,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
9,9.001,391.995436,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
10,10.005,783.990872,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
11,11.002,739.9888454,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,1,1
12,12.015,622.2539674,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
13,13.0,311.1269837,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
14,14.0,391.995436,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
15,15.013,554.365262,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,1,1,1
16,16.009,783.990872,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
17,17.006,659.2551138,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
18,18.003,246.9416506,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
19,19.032,587.3295358,-17.5,1,19.559,test5,sub25,main,2024-04-18,16-24-32,1,1,1,1
20,20.009,493.8833013,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
21,21.008,698.4564629,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
22,22.005,554.365262,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
23,23.002,246.9416506,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,0,1
24,24.015,440.0,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
25,25.011,830.6093952,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
26,26.004,311.1269837,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
27,27.012,440.0,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,1,1
28,28.009,220.0,1.0,1,28.131,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
29,29.006,698.4564629,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
30,30.015,329.6275569,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
31,31.012,277.182631,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,0,1
32,32.009,391.995436,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
33,33.009,830.6093952,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
34,34.006,739.9888454,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
35,35.015,349.2282314,17.5,1,35.827,test5,sub25,main,2024-04-18,16-24-32,1,1,1,1
36,36.014,830.6093952,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
37,37.007,233.0818808,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
38,38.015,493.8833013,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
39,39.011,311.1269837,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,1,1,1
40,40.007,349.2282314,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
41,41.004,391.995436,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
42,42.001,440.0,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
43,43.014,329.6275569,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,1,1
44,44.008,493.8833013,-17.5,1,44.661,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
45,45.005,554.365262,-17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
46,46.0,880.0,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,1,1
47,47.013,369.9944227,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,0,1
48,48.009,277.182631,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
49,49.006,587.3295358,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
50,50.015,415.3046976,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
51,51.015,466.1637615,1.0,0,0.0,test5,sub25,main,2024-04-18,16-24-32,1,1,0,1
52,52.002,466.1637615,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,1,1
53,53.015,622.2539674,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
54,54.011,493.8833013,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,1
55,55.005,587.3295358,17.5,0,0.0,test5,sub25,main,2024-04-18,16-24-32,0,0,0,0
