,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
2,2.004,233.0818808,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
3,3.009,587.3295358,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,1,1,1,1
4,4.005,246.9416506,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
5,5.018,329.6275569,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
6,6.016,554.365262,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
7,7.012,311.1269837,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,1,1,1,1
8,8.008,391.995436,17.5,1,8.352,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
9,9.005,311.1269837,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
10,10.02,233.0818808,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
11,11.01,698.4564629,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,1,1,1
12,12.007,783.990872,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
13,13.004,830.6093952,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
14,14.003,783.990872,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
15,15.003,349.2282314,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,1,0,1
16,16.001,261.6255653,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
17,17.001,466.1637615,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
18,18.012,440.0,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
19,19.008,329.6275569,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,1,1,0,1
20,20.012,349.2282314,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
21,21.008,293.6647679,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
22,22.008,880.0,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
23,23.004,329.6275569,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,1,1,1
24,24.013,277.182631,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
25,25.013,277.182631,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
26,26.005,587.3295358,-17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
27,27.001,466.1637615,1.0,1,27.266,test2,sub25,main,2024-04-18,16-26-39,1,1,1,1
28,28.009,391.995436,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
29,29.009,493.8833013,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
30,30.005,415.3046976,1.0,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
31,31.022,493.8833013,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,1,1,1,1
32,32.01,415.3046976,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,0
33,33.01,523.2511306,17.5,0,0.0,test2,sub25,main,2024-04-18,16-26-39,0,0,0,1
